nama_rumah_makan,alamat,kategori,menu,range_harga,kategori_harga,suasana,tipe_pengunjung,fasilitas,deskripsi,metadata_tfidf,metadata_tfidf_processed
1933 Dapur & Kopi,"Jl. Sulanjana No.17, Kelurahan Tamansari, Kecamatan Bandung Wetan",Cafe & Dessert,"Burame Burger Rame Rame, Cappuccino Coffee, Cheesecake, Chocolate Hot Ice, Combo Pepper Rice, Es Kopi Biru, Es Kopi Maung, Espresso, Hot Cappuccino and Apple Danish, Ice Lemongras, Macchiato, Nasi Goreng Kambing, Nasi Padang, Sambal Balado Ikan, Tahu Cabe Garam, Teriyaki Chicken",  Rp. 25.000 - 50.000  ,Sedang,"Nyaman, Romantis, Santai, Tenang, Trendi","Berkelompok, Mahasiswa, Turis","Memiliki bar, Toilet, Wi-Fi, Parkiran","Menyajikan pengalaman kuliner yang tak terlupakan, 1933 Dapur & Kopi dengan suasana nyaman yang membuat betah berlama-lama dan dilengkapi memiliki bar, toilet yang terawat, wi-fi. Sempurna untuk berkelompok. Tunggu apa lagi? Segera kunjungi!","1933 Dapur & Kopi Cafe & Dessert Burame Burger Rame Rame, Cappuccino Coffee, Cheesecake, Chocolate Hot Ice, Combo Pepper Rice, Es Kopi Biru, Es Kopi Maung, Espresso, Hot Cappuccino and Apple Danish, Ice Lemongras, Macchiato, Nasi Goreng Kambing, Nasi Padang, Sambal Balado Ikan, Tahu Cabe Garam, Teriyaki Chicken Nyaman, Romantis, Santai, Tenang, Trendi Memiliki bar, Toilet, Wi-Fi, Parkiran Berkelompok, Mahasiswa, Turis Jl. Sulanjana No.17, Kelurahan Tamansari, Kecamatan Bandung Wetan Sedang Menyajikan pengalaman kuliner yang tak terlupakan, 1933 Dapur & Kopi dengan suasana nyaman yang membuat betah berlama-lama dan dilengkapi memiliki bar, toilet yang terawat, wi-fi. Sempurna untuk berkelompok. Tunggu apa lagi? Segera kunjungi!",
499 Restoran,"Jl. A. Yani No.687, Kelurahan Padasuka, Kecamatan Cibeunying Kidul",Chinese Food,"Ayam Nanking, Ayam Rebus Saos Jahe, Bistik Shanghai, Cap Cay Goreng, Capcay, Es Jeruk Kelapa, Es Shanghai, Fu Yung Hai, Kangkung CAH Sapi & Ayam Telor Asin, Mie Baso Special, Mie Goreng, Mie Goreng Dan Yamien Manis, Mie Goreng Spesial 499, Nasi Goreng 499, Sapo Tahu Ayam, Soup Asparagus, Udang Goreng Mentega",  Rp. 50.000 - 100.000  ,Sedang,"Nyaman, Santai, Tenang","Berkelompok, Keluarga","Toilet, Wi-Fi, Parkiran","Pilihan tepat untuk menikmati hidangan berkualitas, 499 Restoran dengan suasana nyaman yang membuat betah berlama-lama dan dilengkapi toilet yang terawat, wi-fi, parkiran. Sempurna untuk berkelompok. Tunggu apa lagi? Segera kunjungi!","499 Restoran Chinese Food Ayam Nanking, Ayam Rebus Saos Jahe, Bistik Shanghai, Cap Cay Goreng, Capcay, Es Jeruk Kelapa, Es Shanghai, Fu Yung Hai, Kangkung CAH Sapi & Ayam Telor Asin, Mie Baso Special, Mie Goreng, Mie Goreng Dan Yamien Manis, Mie Goreng Spesial 499, Nasi Goreng 499, Sapo Tahu Ayam, Soup Asparagus, Udang Goreng Mentega Nyaman, Santai, Tenang Toilet, Wi-Fi, Parkiran Berkelompok, Keluarga Jl. A. Yani No.687, Kelurahan Padasuka, Kecamatan Cibeunying Kidul Sedang Pilihan tepat untuk menikmati hidangan berkualitas, 499 Restoran dengan suasana nyaman yang membuat betah berlama-lama dan dilengkapi toilet yang terawat, wi-fi, parkiran. Sempurna untuk berkelompok. Tunggu apa lagi? Segera kunjungi!",
81 Sky Resto,"Lt. Roof Top, Jl. Dr. Setiabudi No.153, Kelurahan Gegerkalong, Kecamatan Sukasari",Aneka Masakan,"Americano, Bihun Goreng Tumis Pokcoy Dan Gula, Chicken Katsu Fried Rice, French Fries & Sausage, Hot Cappuccino, Iced Sweet Tea, Juice, Nasi Goreng Ayam Cabai Rawit, Nasi Goreng Kampung, Nasi Goreng Pedas, Nasi Maranggi, Potato Sosis, Rawon Iga Nasi, Teh Jahe",  Rp. 50.000 - 75.000  ,Sedang,"Nyaman, Romantis, Santai, Tenang, Trendi","Berkelompok, Turis",Toilet,"Menyajikan pengalaman kuliner yang tak terlupakan, 81 Sky Resto dengan suasana nyaman yang membuat betah berlama-lama dan dilengkapi toilet yang terawat. Sempurna untuk berkelompok. Nikmati pengalaman kuliner terbaik di sini!","81 Sky Resto Aneka Masakan Americano, Bihun Goreng Tumis Pokcoy Dan Gula, Chicken Katsu Fried Rice, French Fries & Sausage, Hot Cappuccino, Iced Sweet Tea, Juice, Nasi Goreng Ayam Cabai Rawit, Nasi Goreng Kampung, Nasi Goreng Pedas, Nasi Maranggi, Potato Sosis, Rawon Iga Nasi, Teh Jahe Nyaman, Romantis, Santai, Tenang, Trendi Toilet Berkelompok, Turis Lt. Roof Top, Jl. Dr. Setiabudi No.153, Kelurahan Gegerkalong, Kecamatan Sukasari Sedang Menyajikan pengalaman kuliner yang tak terlupakan, 81 Sky Resto dengan suasana nyaman yang membuat betah berlama-lama dan dilengkapi toilet yang terawat. Sempurna untuk berkelompok. Nikmati pengalaman kuliner terbaik di sini!",
90 Gourmet,"Jl. L. L. R.E. Martadinata No.90, Kelurahan Cihapit, Kecamatan Bandung Wetan",Aneka Masakan,"BBQ Chicken Steak, Beef Chashu Bowl, Chicken Maryland, Fish and Chips, Foods, Gyu Steak Bowl, Ice Cream, Ice Lemon Tea, Karnivor Mix Grill, Kopi Magic, Larva, Nasi Bakar Teri, Orange Virgin Mojitos, Pastry, Salmon Teriyaki Bowl, Special California Roll, Wine",  Rp. 50.000 - 75.000  ,Sedang,"Kelas atas, Nyaman, Romantis, Santai, Tenang, Trendi","Berkelompok, Mahasiswa, Keluarga, Turis","Toilet, Wi-Fi, Parkiran","Menawarkan kelezatan tiada tara, 90 Gourmet dengan suasana kelas atas yang menyenangkan dan dilengkapi toilet yang terawat, wi-fi, parkiran. Sempurna untuk berkelompok. Pengalaman kuliner yang tidak akan Anda sesali!","90 Gourmet Aneka Masakan BBQ Chicken Steak, Beef Chashu Bowl, Chicken Maryland, Fish and Chips, Foods, Gyu Steak Bowl, Ice Cream, Ice Lemon Tea, Karnivor Mix Grill, Kopi Magic, Larva, Nasi Bakar Teri, Orange Virgin Mojitos, Pastry, Salmon Teriyaki Bowl, Special California Roll, Wine Kelas atas, Nyaman, Romantis, Santai, Tenang, Trendi Toilet, Wi-Fi, Parkiran Berkelompok, Mahasiswa, Keluarga, Turis Jl. L. L. R.E. Martadinata No.90, Kelurahan Cihapit, Kecamatan Bandung Wetan Sedang Menawarkan kelezatan tiada tara, 90 Gourmet dengan suasana kelas atas yang menyenangkan dan dilengkapi toilet yang terawat, wi-fi, parkiran. Sempurna untuk berkelompok. Pengalaman kuliner yang tidak akan Anda sesali!",
96 C/F Custom Coffee Garage,"Ps. Besi Kb. Sirih, Jalan Babakan Ciamis No.96/1b, Belakang No.07 RT 06",Cafe & Dessert,"Es Kopi Susu, Kopi Tubruk, Manual Brewed Coffee, Orange Coffee, Tolu Batak Manual Brew",  Rp. 25.000 - 50.000  ,Sedang,"Nyaman, Santai, Trendi","Berkelompok, Mahasiswa, Turis",Toilet,"Surganya para penikmat kuliner, 96 C/F Custom Coffee Garage dengan suasana nyaman yang membuat betah berlama-lama dan dilengkapi toilet yang terawat. Sempurna untuk berkelompok. Buruan mampir sebelum kehabisan!","96 C/F Custom Coffee Garage Cafe & Dessert Es Kopi Susu, Kopi Tubruk, Manual Brewed Coffee, Orange Coffee, Tolu Batak Manual Brew Nyaman, Santai, Trendi Toilet Berkelompok, Mahasiswa, Turis Ps. Besi Kb. Sirih, Jalan Babakan Ciamis No.96/1b, Belakang No.07 RT 06 Sedang Surganya para penikmat kuliner, 96 C/F Custom Coffee Garage dengan suasana nyaman yang membuat betah berlama-lama dan dilengkapi toilet yang terawat. Sempurna untuk berkelompok. Buruan mampir sebelum kehabisan!",
A Place In Between,"Jl. Sadakeling Gg. Tanuwireja No.34/107, Kelurahan Burangrang, Kecamatan Lengkong",Cafe & Dessert,"Coffee Affogato, Sea Salt Latte, Cold Brew, White Coffe",  Rp. 25.000 - 50.000  ,Sedang,"Nyaman, Santai, Tenang, Trendi","Berkelompok, Mahasiswa","Memiliki bar, Toilet, Wi-Fi ","Pilihan tepat untuk menikmati hidangan berkualitas, A Place In Between dengan suasana nyaman yang membuat betah berlama-lama dan dilengkapi memiliki bar, toilet yang terawat, wi-fi. Sempurna untuk berkelompok. Dijamin nagih dan pengen balik lagi!","A Place In Between Cafe & Dessert Coffee Affogato, Sea Salt Latte, Cold Brew, White Coffe Nyaman, Santai, Tenang, Trendi Memiliki bar, Toilet, Wi-Fi Berkelompok, Mahasiswa Jl. Sadakeling Gg. Tanuwireja No.34/107, Kelurahan Burangrang, Kecamatan Lengkong Sedang Pilihan tepat untuk menikmati hidangan berkualitas, A Place In Between dengan suasana nyaman yang membuat betah berlama-lama dan dilengkapi memiliki bar, toilet yang terawat, wi-fi. Sempurna untuk berkelompok. Dijamin nagih dan pengen balik lagi!",
Abah Cai,"Jl. Cikuray, Kelurahan Cibangkong, Kecamatan Lengkong",Chinese Food,"Dumpling Abah Cai, Mie Ayam Jamur, Nasi Uwek Ayam Jamur Pedas, Es Teh Manis",  Rp. 25.000 - 50.000  ,Sedang,"Nyaman, Santai","Berkelompok, Anak-anak",Parkiran,"Menyajikan pengalaman kuliner yang tak terlupakan, Abah Cai dengan suasana nyaman yang membuat betah berlama-lama dan dilengkapi parkiran. Sempurna untuk berkelompok. Nikmati pengalaman kuliner terbaik di sini!","Abah Cai Chinese Food Dumpling Abah Cai, Mie Ayam Jamur, Nasi Uwek Ayam Jamur Pedas, Es Teh Manis Nyaman, Santai Parkiran Berkelompok, Anak-anak Jl. Cikuray, Kelurahan Cibangkong, Kecamatan Lengkong Sedang Menyajikan pengalaman kuliner yang tak terlupakan, Abah Cai dengan suasana nyaman yang membuat betah berlama-lama dan dilengkapi parkiran. Sempurna untuk berkelompok. Nikmati pengalaman kuliner terbaik di sini!",
Acus Dapur Nusantara,"Ruko ITC Kosambi, Jl. Baranang Siang No.12 Blok G",Masakan Indonesia,"Ayam Garang Asam, Ayam Goreng Pejantan, Ayam Woku, Kulit Ayam Kriuk",  Rp. 25.000 - 50.000  ,Sedang,"Nyaman, Santai",-,"Toilet, Parkiran","Destinasi kuliner yang wajib dikunjungi, Acus Dapur Nusantara dengan suasana nyaman yang membuat betah berlama-lama dan dilengkapi toilet yang terawat, parkiran. Nikmati pengalaman kuliner terbaik di sini!","Acus Dapur Nusantara Masakan Indonesia Ayam Garang Asam, Ayam Goreng Pejantan, Ayam Woku, Kulit Ayam Kriuk Nyaman, Santai Toilet, Parkiran - Ruko ITC Kosambi, Jl. Baranang Siang No.12 Blok G Sedang Destinasi kuliner yang wajib dikunjungi, Acus Dapur Nusantara dengan suasana nyaman yang membuat betah berlama-lama dan dilengkapi toilet yang terawat, parkiran. Nikmati pengalaman kuliner terbaik di sini!",
Adalah Kopi Spesialti,"Jl. Talaga Bodas No.22, Kelurahan Malabar, Kecamatan Lengkong",Cafe & Dessert,"American, Artisan Tea, Kopi Lemon, Latte, Radler Express, Tahu Cabe Garam, v60 Coffee",  Rp. 25.000 - 50.000  ,Sedang,"Nyaman, Santai, Tenang, Trendi","Berkelompok, Mahasiswa",Toilet,"Surganya para penikmat kuliner, Adalah Kopi Spesialti dengan suasana nyaman yang membuat betah berlama-lama dan dilengkapi toilet yang terawat. Sempurna untuk berkelompok. Kunjungi sekarang dan rasakan sendiri kelezatannya!","Adalah Kopi Spesialti Cafe & Dessert American, Artisan Tea, Kopi Lemon, Latte, Radler Express, Tahu Cabe Garam, v60 Coffee Nyaman, Santai, Tenang, Trendi Toilet Berkelompok, Mahasiswa Jl. Talaga Bodas No.22, Kelurahan Malabar, Kecamatan Lengkong Sedang Surganya para penikmat kuliner, Adalah Kopi Spesialti dengan suasana nyaman yang membuat betah berlama-lama dan dilengkapi toilet yang terawat. Sempurna untuk berkelompok. Kunjungi sekarang dan rasakan sendiri kelezatannya!",
Agj - Ayam Geprek Jogja Ramdan,"Jl. Moch. Ramdan No.37, Kelurahan Ancol, Kecamatan Regol",Masakan Indonesia,"Ayam Geprek Jogja Komplit, Ayam Geprek Komplit Kulit Crispi, Ayam Geprek Sambal Matah, Es Puding, Es Teh Manis, Nasi Ayam Geprek Sayur, Paket Anjay, Paket Ayam Geprek Sambal Cikur Tah",  Rp. 25.000 - 50.000  ,Sedang,"Nyaman, Santai, Trendi","Berkelompok, Mahasiswa","Toilet, Wi-Fi, Parkiran","Surganya para penikmat kuliner, Agj - Ayam Geprek Jogja Ramdan dengan suasana nyaman yang membuat betah berlama-lama dan dilengkapi toilet yang terawat, wi-fi, parkiran. Sempurna untuk berkelompok. Pengalaman kuliner yang tidak akan Anda sesali!","Agj - Ayam Geprek Jogja Ramdan Masakan Indonesia Ayam Geprek Jogja Komplit, Ayam Geprek Komplit Kulit Crispi, Ayam Geprek Sambal Matah, Es Puding, Es Teh Manis, Nasi Ayam Geprek Sayur, Paket Anjay, Paket Ayam Geprek Sambal Cikur Tah Nyaman, Santai, Trendi Toilet, Wi-Fi, Parkiran Berkelompok, Mahasiswa Jl. Moch. Ramdan No.37, Kelurahan Ancol, Kecamatan Regol Sedang Surganya para penikmat kuliner, Agj - Ayam Geprek Jogja Ramdan dengan suasana nyaman yang membuat betah berlama-lama dan dilengkapi toilet yang terawat, wi-fi, parkiran. Sempurna untuk berkelompok. Pengalaman kuliner yang tidak akan Anda sesali!",
